idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-25;704;0;0;1;0;54;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0127;0.1592;-0.1465;3;0.6600
2024-10-26;704;0;0;1;0;54;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0095;0.1482;-0.1387;3;0.6600
2024-10-27;704;0;0;0;1;54;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0071;0.1380;-0.1309;3;0.6600
2024-10-28;704;0;0;1;0;54;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0053;0.1285;-0.1231;3;0.6600
2024-10-29;704;0;0;1;0;54;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0040;0.1196;-0.1156;3;0.6600
2024-10-30;704;0;0;1;0;54;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0030;0.1114;-0.1084;3;0.6600
2024-10-31;704;0;0;1;0;54;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0023;0.1037;-0.1014;3;0.6600
2024-11-01;704;0;0;1;1;54;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0017;0.0965;-0.0949;3;0.6600
2024-11-02;704;0;0;1;0;54;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0013;0.0899;-0.0886;3;0.6600
2024-11-03;704;0;0;0;1;54;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0010;0.0837;-0.0827;3;0.6600
2024-11-04;704;0;0;1;0;54;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0007;0.0779;-0.0772;3;0.6600
2024-11-05;704;0;0;1;0;54;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0005;0.0725;-0.0720;3;0.6600
2024-10-06;705;0;1;0;1;47;False;6;10;4;0.0000;0.0000;5.0000;2.0000;2.0000;0.0000;2.0000;1.7000;0.9694;1.4356;-0.4662;3;0.9871
2024-10-07;705;2;1;1;0;59;False;0;10;4;0.0000;0.0000;0.0000;5.0000;2.0000;2.0000;0.0000;1.6333;0.7271;1.3366;-0.6095;3;0.9871
2024-10-08;705;2;1;1;0;56;False;1;10;4;2.0000;0.0000;0.0000;0.0000;5.0000;2.0000;2.0000;1.6333;1.0453;1.3824;-0.3370;3;0.9871
2024-10-09;705;0;1;1;0;56;False;2;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;5.0000;2.0000;1.7000;1.2840;1.4249;-0.1410;3;0.9871
2024-10-10;705;0;0;1;0;56;False;3;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;5.0000;1.5333;0.9630;1.3267;-0.3637;3;0.9871
2024-10-11;705;0;0;1;0;56;False;4;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;1.4667;0.7222;1.2352;-0.5129;3;0.9871
2024-10-12;705;0;0;1;1;56;False;5;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;1.4667;0.5417;1.1500;-0.6083;3;0.9871
2024-10-13;705;0;0;0;1;56;False;6;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;1.4667;0.4063;1.0707;-0.6644;3;0.9871
2024-10-14;705;5;0;1;0;63;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;1.4667;0.3047;0.9968;-0.6922;3;0.9871
2024-10-15;705;0;0;1;0;59;False;1;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;1.4000;1.4785;1.2729;0.2056;3;0.9871
2024-10-16;705;0;0;1;0;59;False;2;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.4000;1.1089;1.1851;-0.0762;3;0.9871
2024-10-17;705;2;0;1;0;59;False;3;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.3333;0.8317;1.1034;-0.2717;3;0.9871
2024-10-18;705;0;0;1;0;56;False;4;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;1.0000;1.1238;1.1652;-0.0415;3;0.9871
2024-10-19;705;0;0;1;0;56;False;5;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;1.0000;0.8428;1.0849;-0.2421;3;0.9871
2024-10-20;705;0;0;0;1;56;False;6;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;1.0000;0.6321;1.0101;-0.3779;3;0.9871
2024-10-21;705;0;0;1;0;56;False;0;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;1.0000;0.4741;0.9404;-0.4663;3;0.9871
2024-10-22;705;2;0;1;0;61;False;1;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.9333;0.3556;0.8755;-0.5200;3;0.9871
2024-10-23;705;0;0;1;0;59;False;2;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.0000;0.7667;0.9531;-0.1864;3;0.9871
2024-10-24;705;2;0;1;0;59;False;3;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.9333;0.5750;0.8874;-0.3124;3;0.9871
2024-10-25;705;2;0;1;0;56;False;4;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;1.0000;0.9313;0.9641;-0.0328;3;0.9871
2024-10-26;705;0;0;1;0;54;False;5;10;4;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.0000;1.1984;1.0355;0.1629;3;0.9871
2024-10-27;705;0;0;0;1;54;False;6;10;4;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.9333;0.8988;0.9641;-0.0653;3;0.9871
2024-10-28;705;5;0;1;0;54;False;0;10;4;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.8667;0.6741;0.8976;-0.2235;3;0.9871
2024-10-29;705;0;0;1;0;49;False;1;10;4;5.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;1.0333;1.7556;1.1806;0.5750;3;0.9871
2024-10-30;705;0;0;1;0;49;False;2;10;4;0.0000;5.0000;0.0000;2.0000;2.0000;0.0000;2.0000;1.0333;1.3167;1.0991;0.2176;3;0.9871
2024-10-31;705;0;0;1;0;49;False;3;10;4;0.0000;0.0000;5.0000;0.0000;2.0000;2.0000;0.0000;0.9667;0.9875;1.0233;-0.0358;3;0.9871
2024-11-01;705;0;0;1;1;49;False;4;11;4;0.0000;0.0000;0.0000;5.0000;0.0000;2.0000;2.0000;0.9000;0.7406;0.9528;-0.2121;3;0.9871
2024-11-02;705;0;0;1;0;49;False;5;11;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;2.0000;0.7333;0.5555;0.8870;-0.3316;3;0.9871
2024-11-03;705;0;0;0;1;49;False;6;11;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;2.0000;0.7333;0.4166;0.8259;-0.4093;3;0.9871
2024-11-04;705;0;0;1;0;61;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.7333;0.3125;0.7689;-0.4565;3;0.9871
2024-11-05;705;0;0;1;0;61;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.7333;0.2343;0.7159;-0.4815;3;0.9871
2024-10-06;706;0;0;0;1;0;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;-0.0004;3;0.3886
2024-10-07;706;0;0;1;0;0;True;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;-0.0004;3;0.3886
2024-10-08;706;0;0;1;0;0;True;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;-0.0004;3;0.3886
2024-10-09;706;0;0;1;0;0;True;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;-0.0003;3;0.3886
2024-10-10;706;0;0;1;0;0;True;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;-0.0003;3;0.3886
2024-10-11;706;0;0;1;0;0;True;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;-0.0003;3;0.3886
2024-10-12;706;0;0;1;1;0;True;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;-0.0003;3;0.3886
2024-10-13;706;0;0;0;1;0;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-14;706;0;0;1;0;0;True;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-15;706;0;0;1;0;0;True;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-16;706;0;0;1;0;0;True;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-17;706;0;0;1;0;0;True;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-18;706;0;0;1;0;0;True;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-19;706;0;0;1;0;0;True;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;-0.0002;3;0.3886
2024-10-20;706;0;0;0;1;0;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-21;706;0;0;1;0;0;True;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-22;706;0;0;1;0;0;True;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-23;706;0;0;1;0;0;True;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-24;706;0;0;1;0;0;True;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-25;706;0;0;1;0;0;True;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-26;706;0;0;1;0;0;True;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-27;706;0;0;0;1;0;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-28;706;0;0;1;0;0;True;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-29;706;0;0;1;0;0;True;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-30;706;0;0;1;0;0;True;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-10-31;706;0;0;1;0;0;True;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-11-01;706;0;0;1;1;0;True;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-11-02;706;0;0;1;0;0;True;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-11-03;706;0;0;0;1;0;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-11-04;706;0;0;1;0;0;True;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;-0.0001;3;0.3886
2024-11-05;706;0;0;1;0;0;True;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0000;3;0.3886
2024-10-06;707;0;0;0;1;52;False;6;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.9333;0.6220;0.8714;-0.2494;3;0.9371
2024-10-07;707;0;0;1;0;52;False;0;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.7667;0.4665;0.8113;-0.3448;3;0.9371
2024-10-08;707;2;0;1;0;52;False;1;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.7667;0.3499;0.7554;-0.4055;3;0.9371
2024-10-09;707;7;0;1;0;49;False;2;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.8333;0.7624;0.8412;-0.0788;3;0.9371
2024-10-10;707;0;0;1;0;42;False;3;10;4;7.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.0667;2.3218;1.2660;1.0559;3;0.9371
2024-10-11;707;0;0;1;0;42;False;4;10;4;0.0000;7.0000;2.0000;0.0000;0.0000;2.0000;0.0000;1.0667;1.7414;1.1786;0.5627;3;0.9371
2024-10-12;707;0;0;1;1;42;False;5;10;4;0.0000;0.0000;7.0000;2.0000;0.0000;0.0000;2.0000;1.0667;1.3060;1.0974;0.2087;3;0.9371
2024-10-13;707;0;0;0;1;42;False;6;10;4;0.0000;0.0000;7.0000;2.0000;0.0000;0.0000;2.0000;1.0667;0.9795;1.0217;-0.0422;3;0.9371
2024-10-14;707;0;0;1;0;42;False;0;10;4;0.0000;0.0000;0.0000;7.0000;2.0000;0.0000;0.0000;1.0667;0.7346;0.9512;-0.2166;3;0.9371
2024-10-15;707;0;0;1;0;42;False;1;10;4;0.0000;0.0000;0.0000;0.0000;7.0000;2.0000;0.0000;1.0667;0.5510;0.8856;-0.3346;3;0.9371
2024-10-16;707;5;0;1;0;42;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;7.0000;2.0000;1.0667;0.4132;0.8245;-0.4113;3;0.9371
2024-10-17;707;2;0;1;0;38;False;3;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;7.0000;1.2333;1.5599;1.1125;0.4474;3;0.9371
2024-10-18;707;0;0;1;0;35;False;4;10;4;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;1.6699;1.1737;0.4962;3;0.9371
2024-10-19;707;2;0;1;0;35;False;5;10;4;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.0000;1.2525;1.0928;0.1597;3;0.9371
2024-10-20;707;0;0;0;1;33;False;6;10;4;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.0000;1.4393;1.1553;0.2840;3;0.9371
2024-10-21;707;2;0;1;0;33;False;0;10;4;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.9333;1.0795;1.0757;0.0039;3;0.9371
2024-10-22;707;5;0;1;0;31;False;1;10;4;2.0000;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;1.0000;1.3096;1.1394;0.1702;3;0.9371
2024-10-23;707;2;0;1;0;26;False;2;10;4;5.0000;2.0000;2.0000;0.0000;2.0000;5.0000;0.0000;1.1667;2.2322;1.4056;0.8266;3;0.9371
2024-10-24;707;0;0;1;0;24;False;3;10;4;2.0000;5.0000;2.0000;2.0000;0.0000;2.0000;5.0000;1.1667;2.1742;1.4466;0.7275;3;0.9371
2024-10-25;707;0;0;1;0;24;False;4;10;4;0.0000;2.0000;5.0000;2.0000;2.0000;0.0000;2.0000;1.1667;1.6306;1.3469;0.2838;3;0.9371
2024-10-26;707;0;0;1;0;24;False;5;10;4;0.0000;0.0000;2.0000;5.0000;2.0000;2.0000;0.0000;1.1667;1.2230;1.2540;-0.0310;3;0.9371
2024-10-27;707;0;0;0;1;24;False;6;10;4;0.0000;0.0000;2.0000;5.0000;2.0000;2.0000;0.0000;1.1000;0.9172;1.1675;-0.2503;3;0.9371
2024-10-28;707;0;0;1;0;24;False;0;10;4;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;2.0000;1.0333;0.6879;1.0870;-0.3991;3;0.9371
2024-10-29;707;0;0;1;0;24;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;1.0333;0.5159;1.0120;-0.4961;3;0.9371
2024-10-30;707;2;0;1;0;52;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;1.0333;0.3870;0.9422;-0.5553;3;0.9371
2024-10-31;707;0;0;1;0;49;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.0333;0.7902;1.0152;-0.2250;3;0.9371
2024-11-01;707;0;0;1;1;49;False;4;11;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0333;0.5927;0.9452;-0.3525;3;0.9371
2024-11-02;707;0;0;1;0;49;False;5;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.0333;0.4445;0.8800;-0.4355;3;0.9371
2024-11-03;707;0;0;0;1;49;False;6;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.0333;0.3334;0.8193;-0.4859;3;0.9371
2024-11-04;707;0;0;1;0;49;False;0;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.9667;0.2500;0.7628;-0.5128;3;0.9371
2024-11-05;707;2;0;1;0;49;False;1;11;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.9667;0.1875;0.7102;-0.5227;3;0.9371
2024-10-06;708;0;0;0;1;42;False;6;10;4;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.8667;1.1911;0.9246;0.2664;3;0.9043
2024-10-07;708;0;0;1;0;42;False;0;10;4;2.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.8667;0.8933;0.8609;0.0324;3;0.9043
2024-10-08;708;0;0;1;0;42;False;1;10;4;0.0000;2.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.8667;0.6700;0.8015;-0.1315;3;0.9043
2024-10-09;708;2;0;1;0;42;False;2;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.8667;0.5025;0.7462;-0.2437;3;0.9043
2024-10-10;708;0;0;1;0;40;False;3;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;2.0000;2.0000;0.9333;0.8769;0.8327;0.0442;3;0.9043
2024-10-11;708;0;0;1;0;40;False;4;10;4;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.7667;0.6576;0.7753;-0.1176;3;0.9043
2024-10-12;708;0;0;1;1;40;False;5;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.7667;0.4932;0.7218;-0.2286;3;0.9043
2024-10-13;708;0;0;0;1;40;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.6000;0.3699;0.6720;-0.3021;3;0.9043
2024-10-14;708;0;0;1;0;40;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.6000;0.2774;0.6257;-0.3482;3;0.9043
2024-10-15;708;0;0;1;0;40;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6000;0.2081;0.5825;-0.3744;3;0.9043
2024-10-16;708;5;0;1;0;40;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.6000;0.1561;0.5423;-0.3863;3;0.9043
2024-10-17;708;2;0;1;0;35;False;3;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.7667;1.3670;0.8498;0.5173;3;0.9043
2024-10-18;708;0;0;1;0;40;False;4;10;4;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;1.5253;0.9291;0.5962;3;0.9043
2024-10-19;708;5;0;1;0;40;False;5;10;4;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.7667;1.1440;0.8650;0.2789;3;0.9043
2024-10-20;708;0;0;0;1;35;False;6;10;4;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.9333;2.1080;1.1502;0.9578;3;0.9043
2024-10-21;708;0;0;1;0;35;False;0;10;4;5.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.9333;1.5810;1.0709;0.5101;3;0.9043
2024-10-22;708;0;0;1;0;35;False;1;10;4;0.0000;5.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.8667;1.1857;0.9970;0.1887;3;0.9043
2024-10-23;708;2;0;1;0;35;False;2;10;4;0.0000;0.0000;5.0000;0.0000;2.0000;5.0000;0.0000;0.8667;0.8893;0.9283;-0.0390;3;0.9043
2024-10-24;708;5;0;1;0;33;False;3;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;2.0000;5.0000;0.9333;1.1670;1.0022;0.1648;3;0.9043
2024-10-25;708;0;0;1;0;28;False;4;10;4;5.0000;2.0000;0.0000;0.0000;5.0000;0.0000;2.0000;1.1000;2.1252;1.2779;0.8473;3;0.9043
2024-10-26;708;0;0;1;0;28;False;5;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;5.0000;0.0000;1.0333;1.5939;1.1898;0.4042;3;0.9043
2024-10-27;708;0;0;0;1;28;False;6;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.9667;1.1954;1.1077;0.0877;3;0.9043
2024-10-28;708;2;0;1;0;28;False;0;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;5.0000;0.9667;0.8966;1.0313;-0.1347;3;0.9043
2024-10-29;708;0;0;1;0;26;False;1;10;4;2.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;1.0333;1.1724;1.0981;0.0743;3;0.9043
2024-10-30;708;0;0;1;0;26;False;2;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;2.0000;0.0000;1.0333;0.8793;1.0224;-0.1431;3;0.9043
2024-10-31;708;0;0;1;0;47;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;2.0000;0.9667;0.6595;0.9519;-0.2924;3;0.9043
2024-11-01;708;0;0;1;1;47;False;4;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.9667;0.4946;0.8862;-0.3916;3;0.9043
2024-11-02;708;0;0;1;0;47;False;5;11;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.9000;0.3710;0.8251;-0.4541;3;0.9043
2024-11-03;708;0;0;0;1;47;False;6;11;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.8333;0.2782;0.7682;-0.4900;3;0.9043
2024-11-04;708;0;0;1;0;47;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.8333;0.2087;0.7152;-0.5066;3;0.9043
2024-11-05;708;5;0;1;0;47;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.7667;0.1565;0.6659;-0.5094;3;0.9043
2024-10-06;709;0;0;0;1;0;False;6;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.8452;2.6150;0.2302;0;2.0643
2024-10-07;709;3;0;1;0;0;True;0;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.4000;2.1339;2.4347;-0.3008;0;2.0643
2024-10-08;709;3;0;1;0;0;True;1;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.4000;2.3504;2.4737;-0.1232;0;2.0643
2024-10-09;709;3;0;1;0;0;True;2;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.5128;2.5100;0.0029;0;2.0643
2024-10-10;709;3;0;1;0;0;True;3;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.6346;2.5438;0.0909;0;2.0643
2024-10-11;709;3;0;1;0;0;True;4;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.7260;2.5752;0.1507;0;2.0643
2024-10-12;709;3;0;1;1;0;True;5;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.7945;2.6045;0.1900;0;2.0643
2024-10-13;709;0;0;0;1;0;False;6;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.8459;2.6318;0.2141;0;2.0643
2024-10-14;709;3;0;1;0;0;True;0;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.1344;2.4503;-0.3159;0;2.0643
2024-10-15;709;3;0;1;0;0;True;1;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.3508;2.4882;-0.1374;0;2.0643
2024-10-16;709;3;0;1;0;0;True;2;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.5131;2.5235;-0.0104;0;2.0643
2024-10-17;709;3;0;1;0;0;True;3;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.6348;2.5564;0.0785;0;2.0643
2024-10-18;709;3;0;1;0;0;True;4;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.7261;2.5870;0.1392;0;2.0643
2024-10-19;709;3;0;1;0;0;True;5;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.7946;2.6154;0.1791;0;2.0643
2024-10-20;709;0;0;0;1;0;False;6;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.8459;2.6420;0.2040;0;2.0643
2024-10-21;709;3;0;1;0;0;True;0;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.1345;2.4598;-0.3253;0;2.0643
2024-10-22;709;3;0;1;0;0;True;1;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.5000;2.3508;2.4970;-0.1462;0;2.0643
2024-10-23;709;3;0;1;0;0;True;2;10;4;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;3.0000;2.6000;2.5131;2.5317;-0.0186;0;2.0643
