idSecuencia;producto;udsVenta;udsVentaPred
2024-11-04;943;0;1,1021828543402563
2024-11-05;943;2;0,9955821030793267
2024-10-07;944;5;0,8457921489350133
2024-10-08;944;7;0,9085942473576442
2024-10-09;944;0;1,0524613654325135
2024-10-10;944;0;1,101146337355136
2024-10-11;944;2;1,1160851232710436
2024-10-12;944;0;0,1422852197198352
2024-10-14;944;5;1,2844736371001009
2024-10-15;944;5;1,2547470057230412
2024-10-16;944;5;1,400549986916844
2024-10-17;944;5;1,5974108020132571
2024-10-18;944;0;1,8177438630190152
2024-10-19;944;0;1,741543313816225
2024-10-21;944;0;1,7157742709987935
2024-10-22;944;0;1,451964309582205
2024-10-23;944;0;1,3153552688845624
2024-10-24;944;0;1,2350312149870608
2024-10-25;944;0;1,1852362038022082
2024-10-26;944;0;1,1907255204159242
2024-10-28;944;5;1,1786658740358655
2024-10-29;944;0;1,2883582184691962
2024-10-30;944;12;1,196398470314418
2024-10-31;944;7;1,6483297696568135
2024-11-01;944;0;0,4374671750737469
2024-11-02;944;0;1,735439093567737
2024-11-04;944;0;1,9203689233421866
2024-11-05;944;2;1,593836081936317
2024-10-07;945;0;0,9790774944417906
2024-10-08;945;2;0,8575807724464952
2024-10-09;945;0;0,8698321677819284
2024-10-10;945;0;0,8040802621731039
2024-10-11;945;0;0,833580564778376
2024-10-12;945;0;0,14396653760276612
2024-10-14;945;0;0,8804704376572925
2024-10-15;945;2;0,781600843632376
2024-10-16;945;0;0,7887347272313372
2024-10-17;945;0;0,7953832124827004
2024-10-18;945;0;0,8013509892547912
2024-10-19;945;0;0,8544332503582314
2024-10-21;945;2;0,7859166508004993
2024-10-22;945;2;0,7851505576801138
2024-10-23;945;0;0,8478357415962289
2024-10-24;945;0;0,7737314653673583
2024-10-25;945;2;0,7735455728688877
2024-10-26;945;0;0,9126462562246133
2024-10-28;945;0;0,8827924890652206
2024-10-29;945;0;0,8016288829712107
2024-10-30;945;5;0,7589740953106606
2024-10-31;945;0;0,8936828281331327
2024-11-01;945;0;0,06167044927160181
2024-11-02;945;5;0,9543514498875195
2024-11-04;945;0;1,1644503076979016
2024-11-05;945;0;0,9262735348867778
2024-10-07;946;0;1,6303469482002488
2024-10-08;946;5;1,408266574194295
2024-10-09;946;0;1,5714640868397687
2024-10-10;946;2;1,4985444474806513
2024-10-11;946;2;1,550344668060653
2024-10-12;946;0;0,2612594298451365
2024-10-14;946;0;1,6300269157398914
2024-10-15;946;0;1,394859062529641
2024-10-16;946;0;1,3774617737571706
2024-10-17;946;2;1,3479583243651292
2024-10-18;946;0;1,4785028017247257
2024-10-19;946;0;1,50853320947247
2024-10-21;946;0;1,3948245647537603
2024-10-22;946;2;1,2585731937562041
2024-10-23;946;0;1,28571650080724
2024-10-24;946;0;1,2913363460362997
2024-10-25;946;2;1,2393558888549765
2024-10-26;946;0;1,4032707544184302
2024-10-28;946;2;1,4098995734930235
2024-10-29;946;2;1,325229041647906
2024-10-30;946;0;1,362949487276893
2024-10-31;946;2;1,2970812933311198
2024-11-01;946;0;0,12812363684318728
2024-11-02;946;0;1,5077773907720136
2024-11-04;946;0;1,4615428363533847
2024-11-05;946;5;1,254470956973924
2024-10-07;947;0;1,1997617409145462
2024-10-08;947;5;1,026267456941293
2024-10-09;947;0;1,1685239721474066
2024-10-10;947;0;1,1494855504452073
2024-10-11;947;0;1,1020754987007533
2024-10-12;947;0;0,1642165730021079
2024-10-14;947;0;1,2039497628632772
2024-10-15;947;0;1,0692061446628538
2024-10-16;947;0;1,0314427648950233
2024-10-17;947;2;0,9677005556238311
2024-10-18;947;2;1,1119483563157981
2024-10-19;947;0;1,3440527022603281
2024-10-21;947;0;1,268343662466347
2024-10-22;947;0;1,0805703281527332
2024-10-23;947;0;1,0162175707709684
2024-10-24;947;0;1,016956898554924
2024-10-25;947;2;1,083040924549053
2024-10-26;947;0;1,2161395301354876
2024-10-28;947;0;1,2285281327450592
2024-10-29;947;2;1,077999065788291
2024-10-30;947;0;1,080050147117864
2024-10-31;947;0;1,0135785624637745
2024-11-01;947;0;0,11507592111249987
2024-11-02;947;0;1,265561978491731
2024-11-04;947;2;1,2036754226058501
2024-11-05;947;5;1,1520640676054916
2024-10-07;948;0;0,6465542921656329
2024-10-08;948;2;0,589669654421705
2024-10-09;948;5;0,6188913171671981
2024-10-10;948;0;0,7886104277468604
2024-10-11;948;2;0,7552962588538827
2024-10-12;948;0;0,1165918436465776
2024-10-14;948;0;0,8332491669675918
2024-10-15;948;0;0,6339597470379519
2024-10-16;948;0;0,6714353390600132
2024-10-17;948;0;0,6790970777987075
2024-10-18;948;0;0,7312893558065556
2024-10-19;948;2;0,7096860262680105
2024-10-21;948;0;0,7572648070892533
2024-10-22;948;0;0,6642460815106328
2024-10-23;948;0;0,6352686803496823
2024-10-24;948;0;0,6129724003968378
2024-10-25;948;0;0,6234792662407054
2024-10-26;948;0;0,6236631163089614
2024-10-28;948;0;0,5550095831210002
2024-10-29;948;5;0,47435797931723434
2024-10-30;948;0;0,6646734828635679
2024-10-31;948;5;0,6804251222450586
2024-11-01;948;0;-0,024260046428040027
2024-11-02;948;0;0,8858864707775417
2024-11-04;948;0;0,826002686022468
2024-11-05;948;0;0,68932156601929
2024-10-07;949;0;1,1225681139456758
2024-10-08;949;12;0,9571295064551238
2024-10-09;949;5;1,335659277992233
2024-10-10;949;0;1,5119717773114933
2024-10-11;949;0;1,3106182945049634
2024-10-12;949;0;0,14647218590869704
2024-10-14;949;2;1,1886952509557127
2024-10-15;949;2;1,1313639094180505
2024-10-16;949;2;1,3323063138673275
2024-10-17;949;2;1,4120924703791968
2024-10-18;949;2;1,4517621823465614
2024-10-19;949;0;1,559995506484031
2024-10-21;949;0;1,4929145479620365
2024-10-22;949;0;1,2916687577377077
2024-10-23;949;0;1,2115051096570095
2024-10-24;949;0;1,1885141117123987
2024-10-25;949;0;1,2217120306161968
2024-10-26;949;2;1,207049384498752
2024-10-28;949;0;1,3156964115369942
2024-10-29;949;2;1,134597225768657
2024-10-30;949;7;1,162822678135744
2024-10-31;949;0;1,3265827357444375
2024-11-01;949;0;0,17948103249921354
2024-11-02;949;0;1,4202760290981815
2024-11-04;949;0;1,426374143504756
2024-11-05;949;0;1,2085597283168197
2024-10-07;950;0;1,606786596888999
2024-10-08;950;0;1,3417042676052588
2024-10-09;950;0;1,2515415976912052
2024-10-10;950;0;1,257176509738731
2024-10-11;950;0;1,2952187637140502
2024-10-12;950;0;-0,0016294590846401835
2024-10-14;950;0;1,3785739323951045
2024-10-15;950;0;1,1387157740709686
2024-10-16;950;0;0,9777336101027906
2024-10-17;950;40;0,8595967554385794
2024-10-18;950;3;1,3242505716722484
2024-10-19;950;3;2,6830932653629427
2024-10-21;950;3;1,5564558291581851
2024-10-22;950;3;1,7315745258450772
2024-10-23;950;3;1,6348093726825375
2024-10-24;950;0;3,1014894487480538
2024-10-25;950;0;1,4492319036115013
2024-10-26;950;0;2,5428367037411252
2024-10-28;950;0;2,1641718452160776
2024-10-29;950;0;1,7073291061744256
2024-10-30;950;0;1,7904836153102635
2024-10-31;950;0;1,4451385043145168
2024-11-01;950;0;-0,05033094297232554
2024-11-02;950;0;1,0620257028015245
2024-11-04;950;0;1,0578595386172263
2024-11-05;950;0;0,703716163035387
2024-10-07;951;0;1,0845509013504882
2024-10-08;951;5;0,9444281807239784
2024-10-09;951;0;1,1385479429576617
2024-10-10;951;0;1,065102944923755
2024-10-11;951;0;0,9974944327798472
2024-10-12;951;0;0,10271637956956425
2024-10-14;951;0;1,029993573426749
2024-10-15;951;2;0,9567201213439378
2024-10-16;951;0;1,0011035465897216
2024-10-17;951;0;0,9659966193365545
2024-10-18;951;0;0,9805557119270056
2024-10-19;951;7;1,0368743887509253
2024-10-21;951;0;1,4079132683653763
2024-10-22;951;0;1,0977028995951759
2024-10-23;951;0;0,95902825153531
2024-10-24;951;2;0,9569121847961483
2024-10-25;951;2;1,089835728611364
2024-10-26;951;0;1,3004947284376915
2024-10-28;951;2;1,158458056899018
2024-10-29;951;5;1,120272054244909
2024-10-30;951;0;1,1906980795045121
2024-10-31;951;0;1,1539925937081805
2024-11-01;951;0;0,14528701248081344
2024-11-02;951;0;1,294822572967904
2024-11-04;951;7;1,1626938456486404
2024-11-05;951;2;1,2475441004891152
2024-10-07;952;0;0,8816111144938894
2024-10-08;952;1;0,5100264605564253
2024-10-09;952;1;0,8502534045247817
2024-10-10;952;1;1,1656640548506203
2024-10-11;952;1;0,9652895827374962
2024-10-12;952;1;0,11482835084155218
2024-10-14;952;1;1,129341795109803
2024-10-15;952;1;1,0110817697109464
2024-10-16;952;1;1,0145402054765302
2024-10-17;952;1;1,099551452204318
2024-10-18;952;2;1,1516682020712963
2024-10-19;952;2;1,2727156043200223
2024-10-21;952;5;1,4404008041577636
2024-10-22;952;0;1,443061344697457
2024-10-23;952;2;1,2687167616487194
2024-10-24;952;0;1,3697370508734277
2024-10-25;952;0;1,349338723149426
2024-10-26;952;5;1,3642259622053945
2024-10-28;952;5;1,6510509639725912
2024-10-29;952;0;1,5165047784070322
2024-10-30;952;0;1,4189869770413703
2024-10-31;952;2;1,371320094506824
2024-11-01;952;0;0,17474285057476568
2024-11-02;952;5;1,5645416259182625
2024-11-04;952;5;1,739461653872664
2024-11-05;952;5;1,7132895845312286
2024-10-07;953;2;2,7275022339546577
2024-10-08;953;0;2,3803656143987486
2024-10-09;953;2;2,095617270517864
2024-10-10;953;0;2,141065154103871
2024-10-11;953;2;2,1641342104452157
2024-10-12;953;2;0,4575048322254378
2024-10-14;953;7;2,427292807979844
2024-10-15;953;2;2,395880207204654
2024-10-16;953;2;2,1936158328383915
2024-10-17;953;5;2,2323736886524133
2024-10-18;953;0;2,4618652419078915
2024-10-19;953;12;2,368811654258825
2024-10-21;953;2;3,0566948144677903
2024-10-22;953;2;2,5574832864000476
2024-10-23;953;2;2,4647402718626616
2024-10-24;953;2;2,4732532534467175
2024-10-25;953;0;2,4534184179015304
2024-10-26;953;7;2,47249470219057
2024-10-28;953;0;3,030827993032712
2024-10-29;953;5;2,4819122403181906
2024-10-30;953;7;2,5261837409991736
2024-10-31;953;12;2,6178827395504762
2024-11-01;953;2;0,7775294256449126
2024-11-02;953;14;3,5506843212435952
2024-11-04;953;7;4,562368198721192
2024-11-05;953;7;3,9717044750493375
2024-10-07;954;0;1,2329765244730433
2024-10-08;954;0;1,0794072076491101
2024-10-09;954;0;1,0465206959108158
2024-10-10;954;0;0,9820315108242903
2024-10-11;954;0;0,9811602410124015
2024-10-12;954;0;0,16357862480998997
2024-10-14;954;0;0,9359557370922498
2024-10-15;954;2;0,8133724934294315
2024-10-16;954;0;0,911176696089339
2024-10-17;954;0;0,9025523039247836
2024-10-18;954;0;0,8776380956356874
2024-10-19;954;0;0,9455256603350214
2024-10-21;954;12;0,8631476102033484
2024-10-22;954;0;1,1662831061931849
2024-10-23;954;0;0,9216479063635757
2024-10-24;954;0;0,922318258539519
2024-10-25;954;0;0,9601031616101406
2024-10-26;954;0;1,0212707678864774
2024-10-28;954;0;0,7562456358321414
2024-10-29;954;7;0,8555615095703165
2024-10-30;954;0;1,0312195197688818
2024-10-31;954;2;1,0615228635404055
2024-11-01;954;0;0,18233192939475118
2024-11-02;954;0;1,1792612868693326
2024-11-04;954;2;1,1471604512754494
2024-11-05;954;0;1,0939382998304956
2024-10-07;955;0;1,8883275712253713
2024-10-08;955;5;1,4740533221475902
2024-10-09;955;0;1,649161097593498
2024-10-10;955;0;1,4026749552185351
2024-10-11;955;2;1,398776211043395
2024-10-12;955;0;0,33285554848336485
2024-10-14;955;2;1,4174252600879353
2024-10-15;955;0;1,3212898754249167
2024-10-16;955;0;1,2688466486025598
2024-10-17;955;5;1,159809616353456
2024-10-18;955;2;1,4402348220052912
2024-10-19;955;0;1,5141901749200668
2024-10-21;955;2;1,4631522833978026
2024-10-22;955;5;1,3128654629027403
2024-10-23;955;0;1,477351584195776
2024-10-24;955;5;1,3711264515158046
2024-10-25;955;2;1,5903255664288838
2024-10-26;955;0;1,6577928010150444
2024-10-28;955;2;1,6053368718673882
2024-10-29;955;0;1,4593186805742733
2024-10-30;955;2;1,4158265024046408
2024-10-31;955;9;1,40328124967353
2024-11-01;955;0;0,27141314106461967
2024-11-02;955;2;1,8136797714783741
2024-11-04;955;7;1,8787855137461373
2024-11-05;955;0;1,8748466299834967
2024-10-07;956;0;1,0979313726955016
2024-10-08;956;0;1,0298748243289002
2024-10-09;956;0;0,966901553013141
2024-10-10;956;0;0,9177261069314102
2024-10-11;956;0;0,9708234112781626
2024-10-12;956;0;0,09768106743441818
2024-10-14;956;0;0,9010424102067884
2024-10-15;956;0;0,8188373619611549
2024-10-16;956;0;0,7775304790281472
2024-10-17;956;2;0,7396076718706435
2024-10-18;956;0;0,8788457515843268
2024-10-19;956;0;0,934816627031052
2024-10-21;956;0;0,8962770175524934
2024-10-22;956;0;0,8048497864453614
2024-10-23;956;2;0,6764976683177786
2024-10-24;956;0;0,8441121863522814
2024-10-25;956;0;0,8786799562987364
2024-10-26;956;2;0,8585118701862277
2024-10-28;956;2;0,9781146895826449
2024-10-29;956;0;0,9699955186239406
2024-10-30;956;0;0,8926292616817885
2024-10-31;956;2;0,8377038591077792
2024-11-01;956;0;0,11102745005638082
2024-11-02;956;0;1,055405871961677
2024-11-04;956;5;1,0335688700252348
2024-11-05;956;2;1,0403988080618904
2024-10-07;957;0;0,8902361762132979
2024-10-08;957;2;0,8097883866627013
2024-10-09;957;0;0,7948324063025811
2024-10-10;957;0;0,7727582825749116
2024-10-11;957;0;0,7996861407896255
2024-10-12;957;0;0,14236366163285763
2024-10-14;957;0;0,7552991095047317
2024-10-15;957;2;0,6661138832064759
2024-10-16;957;0;0,7298833405370407
2024-10-17;957;0;0,7197500052780288
2024-10-18;957;0;0,7209935251559536
2024-10-19;957;2;0,806327247306704
2024-10-21;957;0;0,8381027526516583
2024-10-22;957;0;0,7311477072318936
2024-10-23;957;0;0,6933752727061118
2024-10-24;957;0;0,7016679961623105
2024-10-25;957;0;0,6422981170858206
2024-10-26;957;0;0,6925929867046092
2024-10-28;957;0;0,6318948575650165
2024-10-29;957;0;0,5445179480527771
2024-10-30;957;0;0,5106117112619852
2024-10-31;957;2;0,4956402301750904
2024-11-01;957;0;0,09274321622995796
2024-11-02;957;0;0,7297438891153354
2024-11-04;957;0;0,6771246424754471
2024-11-05;957;0;0,6094013364975583
2024-10-07;958;0;0,30429543957991934
2024-10-08;958;0;0,29294343466663797
2024-10-09;958;0;0,27268262118925213
2024-10-10;958;0;0,26029588331172304
2024-10-11;958;0;0,2829421119280999
2024-10-12;958;0;0,2522608487869358
2024-10-14;958;0;0,3067307585433212
2024-10-15;958;0;0,29108002195064153
2024-10-16;958;0;0,2536570604788613
2024-10-17;958;0;0,22752821539704238
2024-10-18;958;0;0,22927639228253938
2024-10-19;958;0;0,302310914584069
2024-10-21;958;0;0,18454554616828966
2024-10-22;958;0;0,2123695613382568
2024-10-23;958;0;0,2700705102466052
2024-10-24;958;0;0,29397843694265036
2024-10-25;958;0;0,3009305800309552
2024-10-26;958;0;0,3007125870019507
2024-10-28;958;0;0,2677764811046588
2024-10-29;958;0;0,2517803419560074
2024-10-30;958;0;0,20924452383760173
2024-10-31;958;0;0,2415655785128581
2024-11-01;958;0;0,5010261665897682
2024-11-02;958;0;0,3919884098862285
2024-11-04;958;0;0,391282060415604
2024-11-05;958;0;0,3579696750864263
2024-10-07;959;2;0,6304677674211465
2024-10-08;959;0;0,7046092117361007
2024-10-09;959;0;0,6358344276178256
2024-10-10;959;0;0,6529249918483988
2024-10-11;959;0;0,7025632091743845
2024-10-12;959;0;0,1746122553459799
2024-10-14;959;2;0,649934180447973
2024-10-15;959;0;0,669351435977745
2024-10-16;959;0;0,6242311031347814
2024-10-17;959;0;0,5912853033122161
2024-10-18;959;0;0,6672017770334062
2024-10-19;959;0;0,6632422507244025
2024-10-21;959;0;0,5929645614224863
2024-10-22;959;0;0,4778451394719905
2024-10-23;959;0;0,4376069386389938
2024-10-24;959;0;0,44022797056245344
2024-10-25;959;2;0,4472963511251187
2024-10-26;959;0;0,6423005120785703
2024-10-28;959;0;0,5792662533847108
2024-10-29;959;0;0,48285622841692466
2024-10-30;959;2;0,4419191570400747
2024-10-31;959;0;0,5819174379438274
2024-11-01;959;0;0,10972899389878688
2024-11-02;959;0;0,6469922809292936
2024-11-04;959;0;0,5995816903477609
2024-11-05;959;0;0,5027464181408532
2024-10-07;960;2;0,43025345925225933
2024-10-08;960;0;0,5202725333558536
2024-10-09;960;0;0,44967476505666326
2024-10-10;960;0;0,3338846773667097
2024-10-11;960;0;0,39433865022110415
2024-10-12;960;0;0,23105282437709218
2024-10-14;960;0;0,34102581302026125
2024-10-15;960;0;0,3393224165119646
2024-10-16;960;2;0,3096237420188064
2024-10-17;960;0;0,35354338125244467
2024-10-18;960;0;0,38909966332458734
2024-10-19;960;0;0,3879347777935782
2024-10-21;960;0;0,3678910103102524
2024-10-22;960;0;0,3224105462576723
2024-10-23;960;0;0,3056552841562177
2024-10-24;960;0;0,3084201080770703
2024-10-25;960;0;0,3212892963968803
2024-10-26;960;0;0,3626455239565869
2024-10-28;960;0;0,2949859639762411
2024-10-29;960;0;0,28025567356209047
2024-10-30;960;0;0,28305645101664445
2024-10-31;960;0;0,24103286393246304
2024-11-01;960;0;0,27869476791102676
2024-11-02;960;0;0,45866913358585704
2024-11-04;960;0;0,3581901049478027
2024-11-05;960;0;0,42524046098715473
2024-10-07;961;0;1,249723643153649
2024-10-08;961;0;1,0534627203564768
2024-10-09;961;0;0,9617749227568595
2024-10-10;961;2;0,8852944150405873
2024-10-11;961;0;1,0269260725044682
2024-10-12;961;5;0,2143781686904047
2024-10-14;961;0;1,3597434298328983
2024-10-15;961;0;1,0648030853751576
2024-10-16;961;2;0,9767323808298846
2024-10-17;961;0;1,0455132443794457
2024-10-18;961;0;1,0346193316217684
2024-10-19;961;0;1,1643052501607074
2024-10-21;961;5;1,1447563125896887
2024-10-22;961;5;1,2396965970776104
2024-10-23;961;0;1,1610609234208993
2024-10-24;961;0;1,1261589683854525
2024-10-25;961;5;1,1347278294945933
2024-10-26;961;0;1,5069744624680446
2024-10-28;961;2;1,4086339637842538
2024-10-29;961;0;1,309427262525997
2024-10-30;961;0;1,1704308011310398
2024-10-31;961;0;1,0791174271018722
2024-11-01;961;0;0,06517622387683941
2024-11-02;961;0;1,3444646611758964
2024-11-04;961;0;1,3016892416248624
2024-11-05;961;0;1,0769809037076874
2024-10-07;962;5;2,049783740120765
2024-10-08;962;0;1,9985740213675882
2024-10-09;962;2;1,8327801549324794
2024-10-10;962;0;1,8675561147593278
2024-10-11;962;0;1,8692383929820553
2024-10-12;962;2;0,36212094160119346
2024-10-14;962;2;1,9468406199904627
2024-10-15;962;5;1,7966410259025305
2024-10-16;962;7;1,9110347383348247
2024-10-17;962;0;2,0171950865340103
2024-10-18;962;0;1,9512401575136606
2024-10-19;962;0;2,0341389358630773
2024-10-21;962;2;1,9958616015246815
2024-10-22;962;5;1,8458435480698903
2024-10-23;962;0;1,9745239476929646
2024-10-24;962;0;1,8570707477371173
2024-10-25;962;2;1,8295002322894232
2024-10-26;962;2;2,044544436606064
2024-10-28;962;2;2,042938623521566
2024-10-29;962;2;1,8731967886111207
2024-10-30;962;5;1,8711730303232876
2024-10-31;962;7;1,9879969364167314
2024-11-01;962;0;0,2679855830335549
2024-11-02;962;12;2,2055299362610574
2024-11-04;962;5;2,8688851407748697
2024-11-05;962;5;2,6541892677342505
2024-10-07;963;0;0,7785333714280339
2024-10-08;963;2;0,7070769233180452
2024-10-09;963;0;0,7363824325296404
2024-10-10;963;0;0,7042941848144668
2024-10-11;963;0;0,7336452496517409
2024-10-12;963;0;0,1557638702987607
2024-10-14;963;2;0,722311137639621
2024-10-15;963;0;0,7355716188104181
2024-10-16;963;0;0,7030852450600662
2024-10-17;963;7;0,6668364472965105
2024-10-18;963;0;0,9085329016006701
2024-10-19;963;0;0,957122725092069
2024-10-21;963;0;0,8986175554746895
2024-10-22;963;0;0,7314284618636614
2024-10-23;963;0;0,6973462926458907
2024-10-24;963;0;0,7140395316917518
2024-10-25;963;0;0,7870068986257739
2024-10-26;963;0;0,7729064882102021
2024-10-28;963;2;0,7420335857961784
2024-10-29;963;0;0,7610636310903925
2024-10-30;963;0;0,70126438485774
2024-10-31;963;0;0,6935813174842911
2024-11-01;963;0;0,15286907744429312
2024-11-02;963;0;0,7768318313927599
2024-11-04;963;0;0,7053261985465189
2024-11-05;963;0;0,6316571572897309
2024-10-07;964;0;0,48564108121166316
2024-10-08;964;2;0,3832013154282434
2024-10-09;964;0;0,5129446871796421
2024-10-10;964;0;0,5003832908025481
2024-10-11;964;0;0,4786691330628039
2024-10-12;964;0;0,2616364992298974
2024-10-14;964;0;0,5051808782299174
2024-10-15;964;5;0,3969514914219081
2024-10-16;964;0;0,6390529088920476
2024-10-17;964;0;0,6549295138941909
2024-10-18;964;0;0,6272446406331471
2024-10-19;964;0;0,672230907559795
2024-10-21;964;0;0,6114301677737133
2024-10-22;964;0;0,48732811680339716
2024-10-23;964;0;0,48705252231403384
2024-10-24;964;0;0,43767748505951753
2024-10-25;964;0;0,4541289467459053
2024-10-26;964;0;0,499662939506363
2024-10-28;964;2;0,5046994221760537
2024-10-29;964;0;0,5424891788808475
2024-10-30;964;0;0,5103779854691304
2024-10-31;964;0;0,4527302555606687
2024-11-01;964;0;0,16984152587963863
2024-11-02;964;5;0,5579644204084182
2024-11-04;964;0;0,8865390606058079
2024-11-05;964;0;0,6923864754074966
2024-10-07;965;0;0,5778197679536123
