idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-15;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;913;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;913;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;913;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;913;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;913;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;914;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.5138;-0.5504;-0.5149;-0.2765;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;914;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;0.0951;0.1039;-0.6051;-0.5138;-0.6535;-0.5584;-0.4350;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;0.1039;0.1051;-0.5673;-0.7308;-0.5988;-0.5380;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;0.1051;-0.5673;-0.7887;-0.6364;-0.6005;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.5673;-0.8322;-0.6715;-0.6337;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;914;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.8648;-0.7041;-0.6458;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;914;-0.5366;0;1;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5673;-0.5546;-0.6251;-0.0649;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;914;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5673;-0.6566;-0.6609;-0.2361;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;914;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5673;-0.7331;-0.6943;-0.3515;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;914;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.5673;-0.7905;-0.7253;-0.4258;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.5673;-0.8335;-0.7542;-0.4703;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.8658;-0.7812;-0.4931;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;914;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.6208;-0.8900;-0.8062;-0.5004;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;914;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.0715;-0.5560;0.9486;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;914;-0.5366;0;0;1;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.2943;-0.5966;0.4989;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;914;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.4614;-0.6344;0.1763;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;914;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.5867;-0.6696;-0.0518;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;914;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.7545;-0.6807;-0.7024;-0.2101;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;914;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;-0.7010;-0.4165;-0.6234;0.2613;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;914;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;1.1660;-0.6051;-0.6475;-0.2184;-0.5500;0.5861;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;914;0.2087;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;1.1704;-0.7010;-0.4045;-0.5910;0.2247;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;914;-0.5366;0;0;1;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;1.1704;-0.6475;-0.2093;-0.5197;0.5468;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;914;0.2087;0;1;0;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.6475;-0.3977;-0.5628;0.1843;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;914;-0.5366;0;1;0;0.0991;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.5940;-0.2042;-0.4935;0.5062;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;914;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;0.0951;0.1039;-0.6051;-0.5940;-0.3938;-0.5385;0.1443;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;914;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;0.1039;0.1051;-0.6475;-0.5360;-0.5803;-0.1108;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;914;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;0.1051;-0.7010;-0.6427;-0.6192;-0.2869;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.7010;-0.7227;-0.6554;-0.4048;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;914;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.7545;-0.7827;-0.6891;-0.4800;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.7545;-0.8277;-0.7206;-0.5241;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;914;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.7545;-0.8614;-0.7498;-0.5457;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;915;-0.5366;0;0;1;0.0991;-0.6049;0.1002;-0.5981;0.0951;0.1039;1.8806;-0.1660;1.1858;0.1852;2.4563;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-07;915;-0.5366;0;1;0;2.5686;0.1023;-0.6014;0.0991;-0.6086;0.1039;0.1051;-0.1660;0.6487;0.0934;1.3595;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-08;915;-0.5366;0;1;0;-0.6065;2.5773;0.1002;-0.5981;0.0951;-0.6042;0.1051;-0.1660;0.2459;0.0081;0.5704;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-09;915;-0.5366;0;1;0;-0.6065;-0.6049;2.5560;0.0991;-0.6086;0.1039;-0.6051;-0.1660;-0.0563;-0.0714;0.0096;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-10;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;2.5396;0.0951;-0.6042;0.1051;-0.2195;-0.2829;-0.1454;-0.3820;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-11;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;2.5579;0.1039;-0.6051;-0.2195;-0.4528;-0.2144;-0.6487;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-12;915;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;0.1051;-0.2195;-0.5803;-0.2785;-0.8237;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-13;915;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;0.1051;-0.2195;-0.6759;-0.3382;-0.9315;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-14;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;2.5908;-0.2730;-0.7476;-0.3939;-0.9906;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-15;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.2730;-0.8013;-0.4456;-1.0147;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-16;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.2730;-0.8417;-0.4938;-1.0139;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-17;915;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.3265;-0.8719;-0.5387;-0.9957;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-18;915;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4603;-0.5599;-0.4711;-0.3875;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-19;915;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4603;-0.6606;-0.5175;-0.5342;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-20;915;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4603;-0.7361;-0.5608;-0.6273;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-21;915;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.4603;-0.7927;-0.6010;-0.6814;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-22;915;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.4603;-0.8352;-0.6385;-0.7072;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-23;915;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.4068;-0.5324;-0.5640;-0.1348;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-24;915;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.4068;-0.6400;-0.6041;-0.3108;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-25;915;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;0.1051;-0.4068;-0.7206;-0.6413;-0.4282;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-26;915;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.3533;-0.4465;-0.5666;0.0755;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-27;915;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.3533;-0.5755;-0.6065;-0.1522;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-28;915;1.3266;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5405;-0.6723;-0.6436;-0.3083;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-29;915;0.2087;0;1;0;1.1575;-0.6049;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.4603;0.0918;-0.4046;1.0334;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-30;915;-0.5366;0;1;0;0.0991;1.1630;-0.6014;0.0991;-0.6086;-0.6042;0.1051;-0.4068;0.1628;-0.3462;1.0854;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-31;915;-0.5366;0;1;0;-0.6065;0.1023;1.1527;-0.5981;0.0951;-0.6042;-0.6051;-0.4603;-0.1185;-0.4013;0.5250;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-11-01;915;-0.5366;0;1;1;-0.6065;-0.6049;0.1002;1.1450;-0.6086;0.1039;-0.6051;-0.4603;-0.3296;-0.4526;0.1248;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-02;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;-0.5138;-0.4878;-0.5003;-0.1568;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-03;915;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;-0.5138;-0.6065;-0.5447;-0.3505;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-04;915;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;-0.6051;-0.5673;-0.6956;-0.5861;-0.4796;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-05;915;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;1.1704;-0.8080;-0.7623;-0.6246;-0.5614;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-10-06;916;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;1.8806;-0.3800;-0.6298;-0.3050;-0.8886;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;916;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;1.1704;-0.3800;-0.7130;-0.3629;-0.9706;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;916;2.0719;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.2998;0.0612;-0.1433;0.4345;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;916;-0.5366;0;1;0;1.8631;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.1125;0.9766;0.1706;1.9863;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;916;0.2087;0;1;0;-0.6065;1.8702;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.1125;0.4918;0.0799;1.0123;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;916;0.2087;0;1;0;0.0991;-0.6049;1.8543;1.1450;-0.6086;-0.6042;-0.6051;-0.1125;0.4628;0.1049;0.8930;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;916;-0.5366;0;1;1;0.0991;0.1023;-0.6014;1.8423;1.1506;-0.6042;-0.6051;-0.0590;0.4411;0.1281;0.7945;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;916;-0.5366;0;0;1;0.0991;0.1023;-0.6014;1.8423;1.1506;-0.6042;-0.6051;-0.0590;0.0902;0.0403;0.1339;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;916;1.3266;0;1;0;-0.6065;0.1023;0.1002;-0.5981;1.8543;1.1660;-0.6051;-0.0590;-0.1730;-0.0414;-0.3295;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;916;0.2087;0;1;0;1.1575;-0.6049;0.1002;0.0991;-0.6086;1.8740;1.1704;0.0748;0.4662;0.1561;0.7981;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;916;-0.5366;0;1;0;0.0991;1.1630;-0.6014;0.0991;0.0951;-0.6042;1.8806;0.1283;0.4437;0.1758;0.7046;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;916;-0.5366;0;1;0;-0.6065;0.1023;1.1527;-0.5981;0.0951;0.1039;-0.6051;0.1283;0.0921;0.0847;0.0492;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;916;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;1.1450;-0.6086;0.1039;0.1051;-0.0055;-0.1716;-0.0001;-0.4093;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;916;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;-0.0590;-0.3694;-0.0790;-0.7222;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;916;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;-0.0590;-0.5177;-0.1525;-0.9281;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;916;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;-0.6051;-0.0590;-0.6289;-0.2209;-1.0557;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;916;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;1.1704;-0.0590;-0.3777;-0.1752;-0.5484;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;916;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.0590;-0.5239;-0.2421;-0.7627;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;916;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.1125;-0.6336;-0.3043;-0.8990;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;916;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.1125;-0.7159;-0.3622;-0.9786;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;916;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.1125;-0.7776;-0.4162;-1.0172;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;916;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.1125;-0.8238;-0.4664;-1.0265;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;916;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.2998;-0.8585;-0.5132;-1.0151;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;916;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.3800;-0.5499;-0.4473;-0.4114;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;916;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.3265;-0.3184;-0.3860;0.0174;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;916;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.3800;-0.4795;-0.4383;-0.2615;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
